000081.png	[[1.5423371883803174, 1.6070282789510577, 3.8356521154587853, 1.0242311746747423, 1.1843105607355457, 37.199389511949, -1.5485838331032107], [1.4931595395829396, 1.5673699792062834, 3.4673464735069843, 13.760995468485964, 1.551387367522957, 24.114627982865496, -1.6139400490074969], [1.474830774082813, 1.594408236816282, 3.9180969658629095, 19.213799847142724, 1.6928438434835371, 24.566526691278998, 1.567214618245585], [1.4113510282945418, 1.5426909690453166, 3.3973511978488147, 16.288502705132867, 1.6546414857047451, 23.83615315621983, -1.666096124840869]]	[[array([0.024]), array([0.001]), array([0.019])], [array([-0.]), array([0.]), array([-0.001])], [array([0.002]), array([0.001]), array([0.008])], [array([-0.003]), array([0.001]), array([0.005])]]
000082.png	[[1.5187671097259237, 1.6106572021317622, 3.7649168180209287, 0.9009539398399492, 1.1756031446539355, 37.23366404121906, -1.5576789244295426], [1.5258785435007514, 1.575917402121918, 3.464783811946217, 13.764915164469183, 1.5633397661398498, 24.145428602447627, -1.608785615253024], [1.4934145777150338, 1.6009543064646095, 3.905923571484385, 19.173981533700577, 1.6927095859256196, 24.484859085372737, 1.5542268699092099], [1.4557561348652446, 1.5344148950330132, 3.2350856337912486, 16.31153144837416, 1.6631463838718257, 23.767508315888957, -1.6638735974614243]]	[[array([0.01]), array([0.001]), array([0.02])], [array([0.]), array([0.001]), array([0.002])], [array([-0.002]), array([0.001]), array([0.])], [array([-0.001]), array([0.001]), array([-0.001])]]
000083.png	[[1.4652038902085862, 1.5431325376986158, 3.4762227477672956, 0.7963290278889426, 1.1785097676781864, 36.972965769554506, -1.578890515662539], [1.5282403335038162, 1.5802946883392206, 3.4522477267420437, 13.80317571139541, 1.552666837602982, 24.13313609770954, -1.60811466812795], [1.5157165951855358, 1.582750543954425, 3.8626466242933772, 19.159955425681108, 1.6951145373900307, 24.438624263989187, 1.551120093448294], [1.459120628548694, 1.5208089416438497, 3.109448202683693, 16.30971545607528, 1.6590813741745833, 23.73985137725554, -1.6613559757737788]]	[[array([-0.]), array([0.001]), array([-0.005])], [array([0.003]), array([0.]), array([0.])], [array([-0.003]), array([0.001]), array([-0.004])], [array([-0.001]), array([0.001]), array([-0.003])]]
000084.png	[[1.4769026315789473, 1.577634210526316, 3.9917157894736843, -10.045917013446847, 0.2616691231651684, 62.8395146213226, 1.5262473684210527], [1.4608752480062073, 1.551764904137454, 3.4202766128920734, 0.7173561891195718, 1.1656811998822565, 36.92323246201978, -1.588723117726574], [1.5049773280505763, 1.5840061750586183, 3.560683195018895, 13.765252635923243, 1.5443507874924218, 24.17970054217686, -1.6154602071924493], [1.4676850978709581, 1.586303903207414, 3.8661406026312433, 19.21728516478001, 1.680036248331747, 24.45021387337714, 1.5331228859416752], [1.426846505191718, 1.546451825937156, 3.366273337511278, 16.285939048292086, 1.6733735230043554, 23.808640636054225, -1.6632372862081617]]	[[array([-0.047]), array([0.022]), array([-0.045])], [array([-0.007]), array([-0.]), array([-0.009])], [array([0.]), array([-0.]), array([0.005])], [array([0.003]), array([-0.]), array([-0.003])], [array([-0.003]), array([0.002]), array([0.003])]]
000085.png	[[1.4769026315789473, 1.577634210526316, 3.9917157894736843, -10.094032208012283, 0.28120124618899905, 62.79467158933831, 1.5262473684210527], [1.446490353641788, 1.5365829584501245, 3.369179656050054, 0.7161940333336908, 1.165912754405134, 36.83918304039138, -1.5908101457475583], [1.4846580218560397, 1.5553255815845146, 3.4888780315756605, 13.756521873610756, 1.54488504058454, 24.135833804369113, -1.6222213709773974], [1.4807966284547085, 1.5808627917915679, 3.8190213188823603, 19.16526992246229, 1.6829638765119448, 24.45241812855317, 1.553503863280602], [1.4219352948914588, 1.5508078370666192, 3.3863759204699044, 16.286409052571653, 1.667074762823317, 23.82166984226175, -1.6602476789182068]]	[[array([-0.047]), array([0.022]), array([-0.045])], [array([-0.006]), array([-0.]), array([-0.016])], [array([-0.001]), array([-0.]), array([0.])], [array([-0.002]), array([-0.]), array([-0.002])], [array([-0.002]), array([0.002]), array([0.004])]]
000086.png	[[1.444518606655031, 1.550622862251791, 3.4834667138224416, 0.7010439015824913, 1.1995219360377711, 36.9698738973945, -1.615401628082972], [1.4914823396520407, 1.5478315600319248, 3.4413647950737145, 13.760097558788681, 1.5482228725430602, 24.13071494241698, -1.6078079710491204], [1.4748037824934193, 1.5632718190496675, 3.797500560279963, 19.207567949110256, 1.701478625770948, 24.446489634890703, 1.575750699236878], [1.4542366590605276, 1.5313349228474549, 3.2863929030582035, 16.306151694267008, 1.6610097184338741, 23.79236589485327, -1.6635555952654575]]	[[array([-0.007]), array([0.003]), array([-0.003])], [array([-0.]), array([0.]), array([-0.])], [array([0.002]), array([0.002]), array([-0.002])], [array([-0.]), array([0.001]), array([0.001])]]
000087.png	[[1.485050136771798, 1.5836735510012443, 3.6119147486737564, 0.6383666164307509, 1.1444769988547312, 36.99002920211617, -1.6424087071807292], [1.4584902393480883, 1.5507786180055088, 3.3593116392087445, 13.763688462364653, 1.558509970665472, 24.069659359571723, -1.6116966587989625], [1.5023657606821692, 1.5973429086149276, 3.8790807005228887, 19.162124181985902, 1.6888892814010017, 24.490443604375937, 1.5430253673804142], [1.4158340918137573, 1.5433650021213667, 3.3525269260056887, 16.29091167133858, 1.6429899082291348, 23.824322857934693, -1.6603692621591668]]	[[array([-0.012]), array([-0.002]), array([-0.001])], [array([-0.]), array([0.001]), array([-0.006])], [array([-0.002]), array([0.001]), array([0.002])], [array([-0.002]), array([-0.001]), array([0.004])]]
000088.png	[[1.5004700002614881, 1.6068043685606899, 3.7904556528419304, 0.6438127332532293, 1.143606587575239, 37.25644723676344, -1.6473475977570915], [1.4504000265100985, 1.5608039834226, 3.3934199219611325, 13.782274824395454, 1.554580050410279, 24.07175232259779, -1.6132438087466416], [1.5126462859575884, 1.5834106248856195, 3.8370045136218405, 19.157058199516083, 1.709309604824112, 24.45366667755702, 1.5574098814149853], [1.4232912331779908, 1.5603207632916434, 3.3856987100148612, 16.28429006406282, 1.6298918347350797, 23.827948486252726, -1.6613771135715423]]	[[array([-0.011]), array([-0.002]), array([0.024])], [array([0.002]), array([0.001]), array([-0.005])], [array([-0.003]), array([0.002]), array([-0.002])], [array([-0.002]), array([-0.002]), array([0.004])]]
000089.png	[[1.55674, 1.6361771428571428, 4.021788571428571, -9.59287458371929, 0.17549820979995834, 63.05669537639081, 1.7003171428571429], [1.5324531914893615, 1.608063829787234, 3.81628085106383, 14.580888707850333, 0.6193500387617881, 40.116323184540875, -0.12193617021276595], [1.5295979419896621, 1.6151451274898252, 3.728370645023557, 0.5971354688349636, 1.1747481139054068, 37.289397021868, -1.6357609451357977], [1.4843300761083258, 1.588180427233662, 3.5146040747058844, 13.78983591853724, 1.5361053732691519, 24.06816744271586, -1.6072836071602135], [1.4929641988203501, 1.5775945388509311, 3.854924709723878, 19.156201142813224, 1.6894793768176455, 24.516318259068218, 1.560864764701667], [1.4129754837598425, 1.5369462460969434, 3.2713014159519167, 16.302809656836814, 1.6582494457879118, 23.75243426962593, -1.6559525590612112]]	[[array([0.09]), array([0.09]), array([-0.009])], [array([0.166]), array([0.029]), array([0.041])], [array([-0.014]), array([0.001]), array([0.024])], [array([0.002]), array([-0.001]), array([-0.005])], [array([-0.003]), array([0.]), array([0.004])], [array([-0.]), array([0.001]), array([-0.003])]]
000090.png	[[1.55674, 1.6361771428571428, 4.021788571428571, -9.501381564675931, 0.2656243330727534, 63.04717862047821, 1.7003171428571429], [1.5324531914893615, 1.608063829787234, 3.81628085106383, 14.748338107746624, 0.6490386721484792, 40.15607261957987, -0.12193617021276595], [1.495730951326506, 1.6093695210719121, 3.769858868041856, 0.7096384353552707, 1.1583625817340366, 37.12756930175905, -1.645611822790424], [1.5141007263088762, 1.5881307204696378, 3.4888295390682833, 13.755044338542302, 1.5611869527999933, 24.1105089291497, -1.6125470273967477], [1.4951494441268356, 1.5925543365544208, 3.8762934142854153, 19.14716130995005, 1.6894040833267234, 24.489618028220626, 1.5416656842635188], [1.4120017812475363, 1.5175113971904386, 3.2454049167168852, 16.294030116345006, 1.6527164752514252, 23.796068939501943, -1.6579595879378406]]	[[array([0.09]), array([0.09]), array([-0.009])], [array([0.166]), array([0.029]), array([0.041])], [array([-0.003]), array([-0.001]), array([0.008])], [array([-0.001]), array([0.001]), array([-0.])], [array([-0.003]), array([0.]), array([0.002])], [array([-0.001]), array([0.]), array([0.001])]]
000091.png	[[1.503315909090909, 1.602446590909091, 3.864743181818182, 14.635665879879197, 0.5504974681873337, 40.1097900111009, -0.11436022727272728], [1.5123369366521004, 1.598943583675538, 3.7601811553666393, 0.5609012754730458, 1.1127248570702852, 37.01111872998298, -1.6545660087409735], [1.4776362720890606, 1.5766163019845032, 3.483928814408964, 13.713266135158355, 1.5536821908017413, 24.160717985711912, -1.608068118148156], [1.4642789899372874, 1.5710749753073359, 3.846322836026499, 19.087327598298256, 1.7154655619052326, 24.511548233796454, 1.5285845719935154], [1.397167864646019, 1.4968002147162498, 3.1028214368141365, 16.300696643068523, 1.6476988001341157, 23.743202868110323, -1.6649065446398095]]	[[array([0.092]), array([-0.004]), array([0.018])], [array([-0.016]), array([-0.004]), array([-0.003])], [array([-0.005]), array([0.001]), array([0.004])], [array([-0.008]), array([0.003]), array([0.004])], [array([-0.001]), array([0.]), array([-0.004])]]
000092.png	[[1.5575209979209979, 1.624610395010395, 3.8784756756756757, 14.741323973549788, 0.5581615177364807, 39.95183475763794, -0.04704449064449065], [1.4909919359338004, 1.6240088274259465, 4.00938410625452, 0.3878523574570881, 1.2046137551796454, 37.12975488218083, -1.6309163147252514], [1.514695894030172, 1.5598575057088742, 3.3895372160427497, 13.726209964054723, 1.555386397228866, 24.122348661851138, -1.6223026039574675], [1.5109535410207666, 1.5955027839735811, 3.8530452930633285, 19.127251649912054, 1.7245976316992413, 24.48040632055072, 1.5464552893007735], [1.4203021965662659, 1.5446359127435514, 3.3634949245890953, 16.292672503279697, 1.6587388803028997, 23.796723228535424, -1.671391856711837]]	[[array([0.095]), array([-0.002]), array([-0.021])], [array([-0.03]), array([0.004]), array([0.008])], [array([-0.003]), array([0.001]), array([0.])], [array([-0.004]), array([0.003]), array([0.])], [array([-0.001]), array([0.001]), array([0.002])]]
000093.png	[[1.5766151539068667, 1.635646408839779, 3.9194967640094713, 14.62319240080722, 0.5894302495053277, 40.01900833040875, -0.06482131018153119], [1.5036666165701722, 1.6256102601474283, 3.998763744522937, 0.4605454382927294, 1.2165666454872983, 37.16597579573819, -1.6121179984125322], [1.5010398805077099, 1.565075254130617, 3.376782715095156, 13.750839530148657, 1.5903033542921576, 24.116788561932662, -1.612041630409999], [1.4972618996987677, 1.5915456458552848, 3.8494945066748625, 19.131911310751583, 1.6940627161369421, 24.49180871665411, 1.5529104755155552], [1.397928008620909, 1.5204485884872865, 3.323325852096798, 16.295309306252964, 1.653554629301937, 23.810202725594017, -1.6559460398219545]]	[[array([0.055]), array([0.004]), array([-0.004])], [array([-0.021]), array([0.005]), array([0.01])], [array([-0.001]), array([0.004]), array([0.])], [array([-0.003]), array([0.]), array([0.002])], [array([-0.001]), array([0.]), array([0.003])]]
000094.png	[[1.566959156626506, 1.6372873192771085, 3.9147372891566263, 14.641093405528277, 0.6115014617398088, 39.956748819056976, -0.06839469879518073], [1.491635585883844, 1.6167660329884646, 3.9094802402656805, 0.6040928171583277, 1.2128041691732765, 37.12509622659587, -1.5983247168327213], [1.4716586185328366, 1.5620621813741025, 3.38767079595584, 13.784746899364842, 1.5460718186541933, 24.180179851348974, -1.6269723239294016], [1.4581638954920424, 1.568897391177027, 3.8082750346868908, 19.172959301746825, 1.6753533103680476, 24.457195028419065, 1.5478361225831432], [1.3879603511223357, 1.5089849303588085, 3.2518651455228085, 16.294792264288883, 1.6446953714752137, 23.763543281839627, -1.659316772585275]]	[[array([0.049]), array([0.007]), array([-0.013])], [array([-0.006]), array([0.004]), array([0.006])], [array([0.002]), array([-0.001]), array([0.006])], [array([0.001]), array([-0.002]), array([-0.002])], [array([-0.001]), array([-0.001]), array([-0.002])]]
000095.png	[[1.566959156626506, 1.6372873192771085, 3.9147372891566263, 14.692677946215145, 0.6211930432768721, 39.94159849377913, -0.06839469879518073], [1.4743704443119867, 1.5889136928634695, 3.766293977259748, 0.8101182369912578, 1.2355504253495453, 37.03703149632803, -1.523527328351268], [1.4968999804270435, 1.5644340837275645, 3.428788105299608, 13.741954056707419, 1.554386141185956, 24.116024095608125, -1.6130218605359588], [1.4790757581248537, 1.597390370399665, 3.919660188871663, 19.170043538983858, 1.7033881465814924, 24.503144013229683, 1.5587529991998723], [1.3912604356167224, 1.5284005111560097, 3.314802546829112, 16.29309478299359, 1.6642808922448162, 23.747810210675727, -1.6612841153214957]]	[[array([0.049]), array([0.007]), array([-0.013])], [array([0.013]), array([0.006]), array([-0.003])], [array([-0.002]), array([0.]), array([-0.])], [array([0.]), array([0.001]), array([0.003])], [array([-0.001]), array([0.001]), array([-0.003])]]
000096.png	[[1.5505622492300009, 1.6259354615832848, 3.9129012236743526, 14.688106085618626, 0.6022151464557909, 40.03584772102102, -0.07831230333805045], [1.473461659748615, 1.5615263245068216, 3.5804548791008357, 0.8419431094060661, 1.2065330132960197, 36.99315916928465, -1.5382814508324505], [1.542943524685663, 1.5642894120277164, 3.4150132986796136, 13.72459758833913, 1.5929769838112684, 24.110545652123836, -1.6160985199254736], [1.503379476185516, 1.6134034021285923, 3.990326078416219, 19.1516940338751, 1.6964609919598563, 24.49794740211611, 1.5440110349607272], [1.3922737421323317, 1.5220344451600982, 3.174630864153681, 16.30615660562756, 1.6627844616322618, 23.753366901062364, -1.6724803477890848]]	[[array([0.042]), array([0.004]), array([0.001])], [array([0.015]), array([0.002]), array([-0.006])], [array([-0.003]), array([0.004]), array([-0.001])], [array([-0.001]), array([0.]), array([0.002])], [array([0.]), array([0.001]), array([-0.002])]]
000097.png	[[1.489833182554479, 1.5993968856016383, 3.7326666768544268, 14.143351933386528, 0.5935461758215442, 39.95604814108913, -0.0712166722699349], [1.4699625615912337, 1.5668869507689929, 3.6779467253759806, 0.8984617178831644, 1.1773126068450237, 36.97679760566261, -1.5850162843979512], [1.5254880664678265, 1.5729484315969582, 3.4425693955418524, 13.765643932197532, 1.6002248215443293, 24.086180104259146, -1.6268532260660848], [1.4810193302076997, 1.5980122531776157, 3.9519300503672543, 19.19254905749961, 1.7042595518767116, 24.46940013284374, 1.5364642003171847], [1.4134267328022692, 1.5092198533132868, 3.1975408500402933, 16.32590740823052, 1.6747614627785183, 23.755088056740576, -1.6728633139166345]]	[[array([-0.031]), array([0.002]), array([-0.009])], [array([0.019]), array([-0.001]), array([-0.007])], [array([0.001]), array([0.004]), array([-0.003])], [array([0.003]), array([0.001]), array([-0.001])], [array([0.002]), array([0.002]), array([-0.002])]]
000098.png	[[1.536946472186107, 1.644362047269688, 4.00916469516159, 14.383682332100113, 0.5765242875995935, 40.11495359120166, -0.17595515416047547], [1.4699625615912337, 1.5668869507689929, 3.6779467253759806, 0.9176823240496309, 1.178886931785519, 36.969043618959454, -1.5850162843979512], [1.5004032618530698, 1.564451433578035, 3.4376440382271958, 13.73926111105279, 1.5594101356775518, 24.155536025256716, -1.620887204256158], [1.4745180266004578, 1.5800198912247572, 3.856548833754808, 19.16773982148148, 1.6975514831488663, 24.480173996324577, 1.5586737459340723], [1.426945155375475, 1.5326928748633821, 3.2560434220615653, 16.31721140964261, 1.6784357595907584, 23.796497026414983, -1.6505749601691972]]	[[array([0.001]), array([-0.]), array([0.011])], [array([0.019]), array([-0.001]), array([-0.007])], [array([-0.002]), array([-0.]), array([0.004])], [array([0.]), array([0.]), array([0.001])], [array([0.001]), array([0.002]), array([0.002])]]
