000422.png	[[1.4668094262295082, 1.611602868852459, 3.9651635245901637, -9.081187762267007, -0.2332594375128999, 24.225082500127062, 2.689568979641661], [1.5009509742038976, 1.6051277747558228, 4.064840529811963, -2.7632174669292726, 1.6527008743709402, 3.8694295338202433, 1.7029436440227366]]	[[array([0.063]), array([-0.084]), array([0.03])], [array([0.03]), array([-0.005]), array([0.007])]]
000423.png	[[1.5115973684210526, 1.5858657894736843, 3.7956078947368423, 7.642083848713649, 0.49570574909396975, 43.76808670975614, 1.5353448551754554], [1.490557894736842, 1.5773131578947368, 3.758565789473684, -16.618921806870446, 0.2635896821337649, 36.804842418368594, 0.6588736842105263], [1.4668094262295082, 1.611602868852459, 3.9651635245901637, -9.007197021803625, -0.2891433150871345, 23.952567249433937, 2.689568979641661], [1.473355154515094, 1.599671909911696, 4.0180921114611206, -2.7369259628358833, 1.6327809393285415, 3.6131385564060357, 1.7085407798309036]]	[[array([-0.178]), array([-0.171]), array([0.194])], [array([0.071]), array([-0.146]), array([0.034])], [array([0.063]), array([-0.084]), array([0.03])], [array([0.031]), array([-0.007]), array([0.011])]]
000424.png	[[1.4761693069306931, 1.5822693069306932, 3.73360099009901, 7.5880876961996435, 0.7380271772114892, 43.48213689105171, -1.632727884551929], [1.490557894736842, 1.5773131578947368, 3.758565789473684, -16.581104402241856, 0.113120650601771, 36.51120645268344, 0.6588736842105263], [1.479439603638757, 1.6019141929005145, 4.054808205778013, -2.7316956521538085, 1.653091356683923, 3.2856804092310194, 1.6975763749084767]]	[[array([-0.109]), array([0.021]), array([0.127])], [array([0.071]), array([-0.146]), array([0.034])], [array([0.032]), array([-0.005]), array([0.01])]]
000425.png	[[1.4761693069306931, 1.5822693069306932, 3.73360099009901, 7.359344444906544, 0.7426572183477936, 43.26693935692552, -1.632727884551929], [1.4895508846594252, 1.593438355559724, 3.7737830796437195, -2.7259344773243877, 1.6200812034194774, 3.0722330014281525, 1.7152667480962724]]	[[array([-0.109]), array([0.021]), array([0.127])], [array([0.033]), array([-0.008]), array([0.023])]]
000426.png	[[1.4785184312106463, 1.522835169004919, 3.541536364026792, -2.721755153869462, 1.5777694575010508, 2.8807454774048407, 1.7099722065997176]]	[[array([0.035]), array([-0.012]), array([0.033])]]
000427.png	[[1.464805882352941, 1.5761823529411765, 3.6772274509803924, 3.658882432028593, 1.1651138691796379, 65.99680544185331, -1.4894687156209276], [1.4833895086071371, 1.5168185036736546, 3.3472040037593, -2.669996619113439, 1.5964649070352221, 2.6239283342024335, 1.6799529320125102]]	[[array([0.04]), array([-0.014]), array([-0.11])], [array([0.04]), array([-0.01]), array([0.044])]]
000428.png	[[1.5678763157894737, 1.6103421052631577, 3.757728947368421, -8.623383152740221, 0.8055360692633265, 33.50360448307624, 2.9993842105263155], [1.468235, 1.5905607142857143, 3.796025, 3.2849257199536948, 1.2263877949220636, 65.80956463878879, -1.4707350321190522], [1.4206037393875264, 1.4988222787017973, 3.168527903152375, -2.6296074822796185, 1.5227079309325524, 2.392486323183728, 1.6628006767413137]]	[[array([0.062]), array([-0.064]), array([-0.102])], [array([0.011]), array([0.013]), array([-0.026])], [array([0.043]), array([-0.016]), array([0.053])]]
000429.png	[[1.5678763157894737, 1.6103421052631577, 3.757728947368421, -8.700463555462523, 0.7734017403882875, 32.996484340919125, 2.9993842105263155], [1.4643035230352304, 1.5953636856368565, 3.8937533875338755, 3.52471270007572, 1.0706717414347873, 64.53147396380713, 2.6291994643632224], [1.438277200397185, 1.5089442671223596, 3.294033361170918, -2.542714380480067, 1.4972813943691827, 2.0226973979324567, 1.6542095860485568]]	[[array([0.062]), array([-0.064]), array([-0.102])], [array([0.133]), array([-0.039]), array([-0.251])], [array([0.05]), array([-0.018]), array([0.049])]]
000430.png	[[1.5032610134436402, 1.6170922440537747, 3.951541468459152, 3.032494436145596, 1.000484593361764, 64.85918608180589, 2.091308999327848], [1.438277200397185, 1.5089442671223596, 3.294033361170918, -2.5370669077180064, 1.483002238922053, 1.657646128752804, 1.6542095860485568]]	[[array([0.065]), array([-0.047]), array([-0.047])], [array([0.05]), array([-0.018]), array([0.049])]]
000431.png	[[1.4752857030015798, 1.5972563981042653, 3.817576066350711, 2.7534444372199904, 1.2143244217945692, 64.49687569472219, -1.3189150053994076]]	[[array([0.057]), array([-0.002]), array([-0.038])]]
000432.png	[[1.4751709307587872, 1.5933278775079198, 3.812152089304571, 2.5767237240543697, 1.392920486763657, 64.13003853644851, -1.3127871162575502]]	[[array([0.071]), array([0.028]), array([-0.03])]]
000433.png	[[1.4770430020167098, 1.597945911840968, 3.8519831633535, 2.09526938515028, 1.3213971414081578, 63.88367715491017, -1.4382562139827888]]	[[array([0.036]), array([0.011]), array([-0.009])]]
000434.png	[[1.5143184210526315, 1.60755, 3.992223684210526, 4.30685678520729, 1.5973283421135414, 3.9652392586886895, -0.6282421052631579], [1.4720721520380315, 1.5924788361651554, 3.8340705783959854, 2.0289445734156235, 1.3828315809530618, 63.48054412172942, -1.443042138253176]]	[[array([0.144]), array([0.032]), array([0.085])], [array([0.065]), array([0.011]), array([-0.011])]]
000435.png	[[1.5011171428571428, 1.6005142857142858, 3.809822857142857, -5.738784032067558, 1.2700262627795966, 23.685459608179112, -2.98222], [1.471821568627451, 1.6306607843137255, 3.976060784313726, -4.939998084500764, 1.6481225046469157, 29.660724397866332, 1.5770743657566626], [1.5143184210526315, 1.60755, 3.992223684210526, 4.390610846626334, 1.6407990272476816, 3.6391172342603744, -0.6282421052631579], [1.4780842929560414, 1.6005881617109279, 3.907078578934537, 1.519483823468791, 1.3411766918004218, 63.14096945830121, -1.4855368355036973]]	[[array([-0.359]), array([-0.167]), array([-0.007])], [array([-0.076]), array([0.]), array([0.078])], [array([0.144]), array([0.032]), array([0.085])], [array([0.034]), array([-0.008]), array([0.001])]]
000436.png	[[1.5118956989247312, 1.6131032258064517, 3.8364387096774193, -5.479118180609253, 1.367930662885889, 23.32951987116415, -2.752889247311828], [1.471821568627451, 1.6306607843137255, 3.976060784313726, -5.178416089823215, 1.7190237974491926, 29.324224817554803, 1.5770743657566626], [1.46208692004123, 1.6102986118559002, 3.891331951076189, 1.206852535875184, 1.2110674371531274, 62.6835691325967, -1.5068980460456398]]	[[array([0.028]), array([-0.063]), array([0.029])], [array([-0.076]), array([0.]), array([0.078])], [array([0.028]), array([-0.036]), array([-0.008])]]
000437.png	[[1.5527426229508197, 1.6184852459016392, 3.8539282786885245, -5.7985901857775515, 1.3577051519184347, 22.771628227803447, -2.6612438524590165], [1.5371243301983526, 1.6752548420489723, 4.087847012814663, 0.9690549786849895, 1.1532488569474963, 62.29633377271972, 1.7390220776548269]]	[[array([-0.049]), array([-0.044]), array([-0.008])], [array([0.033]), array([-0.039]), array([0.001])]]
000438.png	[[1.5527426229508197, 1.6184852459016392, 3.8539282786885245, -5.9680456678833425, 1.3423481378779465, 22.329975777655935, -2.6612438524590165], [1.4822896784999005, 1.61236689113503, 3.758714858247151, 0.7173123409549658, 1.1419221069413343, 61.80971983960537, -1.4514752495234269]]	[[array([-0.049]), array([-0.044]), array([-0.008])], [array([0.031]), array([-0.043]), array([-0.007])]]
000439.png	[[1.5097367666387689, 1.6232029483422297, 3.9832374234622985, 0.4252729573367686, 1.1163379574656087, 61.56095270369335, 1.6163751929026124]]	[[array([0.024]), array([-0.041]), array([0.011])]]
000440.png	[[1.4798630019496588, 1.6003338685827149, 3.7830948889328773, 0.2201503803854236, 1.0544202028782852, 60.95644082692151, -1.5083961448949945]]	[[array([0.028]), array([-0.038]), array([-0.005])]]
000441.png	[[1.4802566883955373, 1.5858509413106932, 3.8440980024357163, 0.006343656202963142, 1.1113699468472118, 60.5196102078465, -1.5362718603735492]]	[[array([0.031]), array([-0.035]), array([-0.006])]]
000442.png	[[1.451050448771331, 1.5807515791415039, 3.7095532376474787, -0.2108602089667281, 0.9993276825869019, 60.13692032504203, -1.5216418460857533]]	[[array([0.03]), array([-0.051]), array([0.])]]
000443.png	[[1.4881971428571428, 1.6325314285714287, 3.980657142857143, 4.21494030971885, 1.214782503940446, 27.885969985014366, -0.6666942857142857], [1.4693130757829547, 1.6003731823211909, 3.9650773893199394, -0.40432632920275424, 0.7900962681357313, 59.74993287503435, 1.611328734296036]]	[[array([-0.245]), array([-0.124]), array([-0.139])], [array([0.031]), array([-0.08]), array([0.011])]]
000444.png	[[1.4881971428571428, 1.6325314285714287, 3.980657142857143, 3.861248843162455, 1.1250114258297421, 27.31248624844352, -0.6666942857142857], [1.476350581976408, 1.6101546935804427, 3.9827671355669727, -0.3545770326854716, 0.6756527708719744, 59.33286641583547, 1.7036452534436772]]	[[array([-0.245]), array([-0.124]), array([-0.139])], [array([0.051]), array([-0.086]), array([0.013])]]
000445.png	[[1.4793476871406444, 1.6333589690657586, 4.124811657518331, -0.5714422896201226, 0.6602719616766972, 58.77643725294781, 1.7685726574949907]]	[[array([0.046]), array([-0.076]), array([0.006])]]
000446.png	[[1.4642085714285715, 1.5915371428571428, 4.021428571428571, -7.709074671155475, 1.4558612552365406, 20.96367704843033, -0.7613140758168512], [1.491777142857143, 1.6307657142857142, 4.053825714285714, -7.608512481869738, 0.09275004056404279, 34.54092408575017, -0.028508909802214683], [1.4743739429569007, 1.6003813125784656, 4.016092274154671, -0.7522247502544647, 0.7416546708597871, 58.23654653576123, -1.5075536371794245]]	[[array([-0.172]), array([-0.009]), array([0.073])], [array([-0.125]), array([0.013]), array([-0.049])], [array([0.041]), array([-0.064]), array([-0.003])]]
000447.png	[[1.4642085714285715, 1.5915371428571428, 4.021428571428571, -7.959699709744601, 1.4112524628723677, 20.567774092926435, -0.7613140758168512], [1.5385032258064517, 1.644694623655914, 4.109315053763441, -7.786932303600468, 0.03942096172454514, 34.00006840955721, -3.135861878695917], [1.476985789847932, 1.5846329953270135, 3.9534902059293118, -0.8729314359378633, 0.7087967816063265, 57.84321600470329, -1.5620928887860952]]	[[array([-0.172]), array([-0.009]), array([0.073])], [array([-0.102]), array([0.004]), array([-0.06])], [array([0.039]), array([-0.056]), array([0.004])]]
000448.png	[[1.5116736842105263, 1.6111947368421053, 4.002642105263158, 8.460132688530592, -0.3337157495590015, 50.11965434590558, 1.6161157894736842], [1.5385032258064517, 1.644694623655914, 4.109315053763441, -7.954942918885027, -0.061145403977650906, 33.4342954547257, -3.135861878695917], [1.4700107881320215, 1.5999398460144465, 4.023025082732248, -0.9332908024854255, 0.6561413235448553, 57.5017700845258, -1.5094407879164986]]	[[array([0.114]), array([-0.004]), array([-0.01])], [array([-0.102]), array([0.004]), array([-0.06])], [array([0.038]), array([-0.041]), array([0.018])]]
000449.png	[[1.5116736842105263, 1.6111947368421053, 4.002642105263158, 8.533981969081657, -0.4602938894553833, 49.660678738605704, 1.6161157894736842], [1.5657970326409496, 1.6583103857566766, 4.097936795252226, -7.6110340858140235, 0.20752823909100482, 33.11236234465603, -3.110693040708369], [1.463823780812258, 1.6116578656094505, 3.9452609049664513, -0.9482143732628653, 0.7141558326167691, 57.06619517908861, -1.5139272277156464]]	[[array([0.114]), array([-0.004]), array([-0.01])], [array([0.028]), array([0.105]), array([-0.01])], [array([0.037]), array([-0.017]), array([0.017])]]
000450.png	[[1.4771314285714285, 1.579937142857143, 3.8579342857142858, -7.167678503598686, 0.08947202739583224, 68.43525246888971, -1.4575003383736433], [1.5020661220043574, 1.6435572984749456, 4.042914705882353, -8.012630276976784, 0.2525320768420236, 32.633334514767846, -3.08987511407268], [1.4581231707655034, 1.583563359606785, 3.809379392899874, -0.9435552153244268, 0.7876339804426631, 56.53379862928105, -1.5704605100325562]]	[[array([0.124]), array([0.095]), array([-0.002])], [array([-0.061]), array([0.092]), array([-0.007])], [array([0.035]), array([-0.01]), array([0.011])]]
000451.png	[[1.475989247311828, 1.5749247311827959, 3.7525150537634406, -7.862076272779101, 0.07501170537632657, 67.95667097913933, -1.5789882993879303], [1.5020661220043574, 1.6435572984749456, 4.042914705882353, -8.096247215788763, 0.41649187567590795, 32.18614477602967, -3.08987511407268], [1.4709639574108748, 1.6088635947550238, 3.887944248758273, -0.916759908737509, 0.7665496395539348, 56.02177083890657, 1.6593675313398302]]	[[array([-0.29]), array([-0.036]), array([-0.021])], [array([-0.061]), array([0.092]), array([-0.007])], [array([0.036]), array([-0.023]), array([0.004])]]
000452.png	[[1.475989247311828, 1.5749247311827959, 3.7525150537634406, -8.151546126398562, 0.10207111113573529, 67.51143080725095, -1.5789882993879303], [1.4709639574108748, 1.6088635947550238, 3.887944248758273, -0.8866434157049738, 0.8135249342132665, 55.59776727485676, 1.6593675313398302]]	[[array([-0.29]), array([-0.036]), array([-0.021])], [array([0.036]), array([-0.023]), array([0.004])]]
000453.png	[[1.4654906264104746, 1.5989765247085876, 3.7859560322530226, -1.028806444095838, 0.6958368095072891, 55.09678931148195, -1.584235502101862]]	[[array([0.021]), array([-0.037]), array([0.002])]]
000454.png	[[1.4654906264104746, 1.5989765247085876, 3.7859560322530226, -1.0158719489414427, 0.7337316671891697, 54.664932600990284, -1.584235502101862]]	[[array([0.021]), array([-0.037]), array([0.002])]]
000455.png	[[1.47524, 1.607497142857143, 3.9025285714285713, -7.521050628926113, 1.7797703914673404, 12.01984118186561, -2.495505714285714], [1.6301026315789473, 1.647886842105263, 3.898797368421053, -14.101169141768096, 0.7690160420606204, 25.04163511967765, 1.420642105263158], [1.4750793883184854, 1.5681999376663542, 3.8407732863544393, -1.2210000691705623, 0.5137074845577371, 54.29237750033176, 1.5851101892672996]]	[[array([0.02]), array([0.013]), array([-0.002])], [array([-0.005]), array([0.087]), array([-0.217])], [array([0.004]), array([-0.05]), array([0.007])]]
000456.png	[[1.4688537634408603, 1.6022602150537635, 3.881368817204301, -8.037903414207102, 1.8507107493025703, 12.022191793782758, -2.489452688172043], [1.6301026315789473, 1.647886842105263, 3.898797368421053, -14.129132405423327, 0.8163745494891592, 24.358142690735857, 1.420642105263158], [1.528022533740157, 1.6030641016099199, 3.9403748371894345, -1.0428621365071211, 0.6229703515527052, 53.82472475684891, 1.6271308476286082]]	[[array([-0.239]), array([0.052]), array([0.24])], [array([-0.005]), array([0.087]), array([-0.217])], [array([0.02]), array([-0.024]), array([0.007])]]
000457.png	[[1.483363524590164, 1.618189344262295, 3.961281967213115, -7.782016311762546, 1.9889530886164462, 10.880761704438036, 0.7120820359993884], [1.4989148963095644, 1.5894390252299737, 4.00229976779166, -0.8692447739553332, 0.7313962566089558, 53.39494532549849, -1.4731092291985601]]	[[array([-0.048]), array([0.099]), array([-0.105])], [array([0.034]), array([-0.001]), array([0.007])]]
000458.png	[[1.4812225352112676, 1.6094181533646323, 4.003760250391236, -7.6230797440000675, 2.0467103662043904, 10.55163341836608, -2.2791073406761484], [1.4814676722120095, 1.578531594535449, 3.829403870788779, -1.0698089675119011, 0.7900484021617724, 52.903378367548285, -1.5237479632211233]]	[[array([0.02]), array([0.104]), array([-0.04])], [array([0.012]), array([0.022]), array([0.004])]]
000459.png	[[1.512078947368421, 1.605307894736842, 3.688178947368421, -16.986093016260202, 0.6895815540413629, 29.850438665990563, 2.0479506233198697], [1.4812225352112676, 1.6094181533646323, 4.003760250391236, -7.621217973426721, 2.1482668787808556, 10.098843126501212, -2.2791073406761484], [1.4814676722120095, 1.578531594535449, 3.829403870788779, -1.0482272699882365, 0.7045651297765002, 52.48724349248265, -1.5237479632211233]]	[[array([0.492]), array([0.152]), array([0.444])], [array([0.02]), array([0.104]), array([-0.04])], [array([0.012]), array([0.022]), array([0.004])]]
