000133.png	[[1.5223522415767925, 1.5935374233479411, 3.7123966533915396, -1.0683742466734332, 0.7906009244386472, 50.057634546744126, -1.5667261655016866], [1.5203732072083993, 1.5539914914593234, 3.5344517295658555, -2.5926708154641465, 1.3798666006679325, 17.258610036186425, -1.5609895143147494], [1.6722213173752583, 1.6645570819815023, 3.694871773784313, -1.6882971603999462, 1.0545374980307216, 32.82190261714251, -1.5321939836095766], [1.5396715508032315, 1.6472759744121148, 4.164665995967831, -2.504047832321792, 1.5779978063368363, 7.5400769867943165, -1.559504100791747], [1.569410197827614, 1.7346989579007324, 4.601007664740144, 0.4340512614772191, 1.1900025108546484, 25.744895810078287, -1.552012488037537]]	[[array([0.009]), array([-0.004]), array([0.457])], [array([0.008]), array([-0.016]), array([0.487])], [array([0.017]), array([-0.018]), array([0.488])], [array([0.006]), array([-0.018]), array([0.506])], [array([0.014]), array([-0.02]), array([0.508])]]
000134.png	[[1.4886989055187145, 1.6017959498961893, 3.8848920079694107, -1.0527886343367854, 0.7539093158694135, 50.03597872495007, -1.5396401056250661], [1.5105012222442638, 1.5762459736216525, 3.5355940235145584, -2.612692309387526, 1.3437613958852717, 17.1538539705758, -1.5739129051895024], [1.6597238559400498, 1.6665613155396632, 3.7843805401159663, -1.705393506906487, 1.0663919940397413, 32.73253357085666, -1.5296019591905983], [1.5079839897509175, 1.622075036301032, 3.990772247181246, -2.5098528881462974, 1.5610190024117918, 7.441903491111862, -1.5684012558010652], [1.5886865556725338, 1.7117705409708783, 4.519298834357484, 0.4477618994900145, 1.1985125689256644, 25.617728172571887, -1.5524373937980112]]	[[array([0.013]), array([-0.011]), array([0.463])], [array([0.007]), array([-0.021]), array([0.483])], [array([0.017]), array([-0.019]), array([0.485])], [array([0.006]), array([-0.02]), array([0.5])], [array([0.016]), array([-0.02]), array([0.5])]]
000135.png	[[1.471023809867102, 1.578992998813131, 3.6881767286968627, -1.1143737020458597, 0.5941878019448387, 49.76351066448183, -1.5622971663727563], [1.577371744438505, 1.5765265773552604, 3.4717548061478305, -2.620358518109755, 1.348714795067765, 16.96532058460156, -1.56537606029901], [1.6401174347148937, 1.6562022528399896, 3.7439113407225983, -1.7109850341427237, 1.03936622650195, 32.591636775418266, -1.5341741998609673], [1.5288216300498902, 1.64712084125985, 4.170822700289364, -2.534392564152101, 1.5413554393380446, 7.374172117162584, -1.5636416179599495], [1.5589056264661187, 1.6956580605457787, 4.35521153075108, 0.3791039743398863, 1.1872747783174409, 25.438199106525015, -1.556431504086746]]	[[array([0.012]), array([-0.026]), array([0.45])], [array([0.007]), array([-0.02]), array([0.476])], [array([0.018]), array([-0.021]), array([0.482])], [array([0.004]), array([-0.022]), array([0.502])], [array([0.011]), array([-0.021]), array([0.491])]]
000136.png	[[1.5494234042553192, 1.6225574468085107, 3.7923744680851064, 0.9619273824566541, 0.9084399269695395, 40.108020918356004, -1.562968085106383], [1.461553174532092, 1.5884532458124512, 3.765939786937901, -1.172060500664169, 0.5552223737497453, 49.671763728434875, -1.563473182229329], [1.619291911773123, 1.5635314378826306, 3.388286345604443, -2.6303139596116, 1.3653174764038978, 16.876812313436265, -1.5641547878704025], [1.6503660236817534, 1.6626902173901787, 3.811393643342064, -1.7208367872301307, 1.0405055915722135, 32.51381886040153, -1.5260938999711802], [1.4969795115232603, 1.6400623731811454, 4.122602019616491, -2.5315527918569174, 1.5450810566914268, 7.288372015962639, -1.5728246030785318], [1.576083494006068, 1.7063759685593303, 4.45248295418423, 0.38121106225046875, 1.207600197080193, 25.299974783036344, -1.5516531717769781]]	[[array([0.047]), array([-0.011]), array([0.452])], [array([0.011]), array([-0.028]), array([0.449])], [array([0.008]), array([-0.017]), array([0.473])], [array([0.019]), array([-0.02]), array([0.479])], [array([0.005]), array([-0.02]), array([0.497])], [array([0.013]), array([-0.018]), array([0.482])]]
000137.png	[[1.5494234042553192, 1.6225574468085107, 3.7923744680851064, 0.9665625749114123, 0.9401155476241773, 39.98302387071752, -1.562968085106383], [1.4952031632507925, 1.588234927893973, 3.8083741322850875, -1.1188236912160587, 0.7352648431111997, 49.418984628601464, -1.4987197945021173], [1.5979747379603704, 1.584772377415627, 3.4324842146806107, -2.6584551176431943, 1.3944626396777624, 16.769670196062588, -1.567643720840197], [1.6867274207397362, 1.662510853178922, 3.7961321324506008, -1.7539612004356468, 1.0899352835621448, 32.44187788470227, -1.5336994880579469], [1.4601573483687693, 1.6328546301657123, 4.108509596481358, -2.5307292442942693, 1.5389699953487594, 7.161977838831619, -1.5651457760792726], [1.5567492314234643, 1.7052165562278379, 4.476287797644613, 0.34223272734197385, 1.226007530313677, 25.20595276506435, -1.5698523124796853]]	[[array([0.047]), array([-0.011]), array([0.452])], [array([0.019]), array([-0.014]), array([0.438])], [array([0.006]), array([-0.015]), array([0.473])], [array([0.018]), array([-0.017]), array([0.482])], [array([0.005]), array([-0.021]), array([0.493])], [array([0.011]), array([-0.018]), array([0.483])]]
000138.png	[[1.5856875, 1.6409125, 3.9018232954545455, 0.8961776595793788, 0.9119833353361385, 40.385980908027165, -1.5269301136363636], [1.4952031632507925, 1.588234927893973, 3.8083741322850875, -1.1394889683417542, 0.7595545938206876, 49.32997921453367, -1.4987197945021173], [1.5984847779504865, 1.5738502475107534, 3.3856469941972747, -2.670257556658445, 1.4051888056669217, 16.68909815776846, -1.5689763746501884], [1.6238564171347183, 1.6570654464444632, 3.788325045245739, -1.7490614817663304, 1.039413200964271, 32.29371390204754, -1.5314130786971614], [1.504373138722163, 1.6359110368102405, 4.108009238338707, -2.550134401938396, 1.5470976930547773, 7.061499034711071, -1.5699999534175346], [1.5960875698138173, 1.7113866638038076, 4.527653963580101, 0.3488251776344685, 1.2450917319632726, 25.076517625699474, -1.5594988139770807]]	[[array([0.025]), array([-0.025]), array([0.578])], [array([0.019]), array([-0.014]), array([0.438])], [array([0.006]), array([-0.015]), array([0.471])], [array([0.019]), array([-0.022]), array([0.473])], [array([0.004]), array([-0.02]), array([0.487])], [array([0.012]), array([-0.017]), array([0.475])]]
000139.png	[[1.5460010395010395, 1.6191550935550936, 3.8453740124740126, 0.8327598664918288, 0.7505861334616228, 40.19387605528067, -1.549104365904366], [1.5075021898627656, 1.6081088407705875, 3.916282623883962, -0.7151990955832909, 0.8081288153261965, 49.28830836115883, -1.1556434882525621], [1.606405020750463, 1.577527396773757, 3.505392937205815, -2.684283403772115, 1.3953446324071475, 16.58272811700884, -1.5647883447958688], [1.6179502265347905, 1.6523897434017178, 3.70400973036713, -1.7968564146672872, 1.0581162699409876, 32.1648030113617, -1.5469794521342843], [1.5268243736964686, 1.644989315321008, 4.094715797973263, -2.5575898612280037, 1.5625925745770664, 7.009471060291389, -1.572472118162081], [1.5428207222611237, 1.6975509446783374, 4.451540628238332, 0.3178795780194339, 1.234852823145938, 24.893053071074075, -1.5622188965300559]]	[[array([0.014]), array([-0.058]), array([0.523])], [array([0.059]), array([-0.01]), array([0.442])], [array([0.005]), array([-0.016]), array([0.466])], [array([0.016]), array([-0.02]), array([0.466])], [array([0.003]), array([-0.018]), array([0.486])], [array([0.011]), array([-0.018]), array([0.463])]]
000140.png	[[1.5460010395010395, 1.6191550935550936, 3.8453740124740126, 0.8073258176827014, 0.7054946553855322, 40.14372007774456, -1.549104365904366], [1.4944010200444013, 1.5942440542257006, 3.806749049747911, -1.1558620072534775, 0.8822871198970582, 49.11767390645848, -1.4321669624160083], [1.4857616831520484, 1.5703412703668944, 3.5416140939934206, -2.6952595971081936, 1.3754528887539075, 16.47197009819988, -1.5645483345126678], [1.5689708929201611, 1.6328662082835685, 3.655735262148154, -1.796207785533077, 1.0660981634013864, 31.987896727200077, -1.545941493632818], [1.5265620963281197, 1.6075430590975404, 3.9954497756956, -2.5815203317746813, 1.556440035733268, 6.835291190723037, -1.5785460831753328], [1.5263682110986783, 1.6930078110177047, 4.460909635235138, 0.3078811885101531, 1.2422386285363884, 24.786539771700248, -1.562207217832212]]	[[array([0.014]), array([-0.058]), array([0.523])], [array([0.019]), array([-0.003]), array([0.438])], [array([0.005]), array([-0.018]), array([0.466])], [array([0.017]), array([-0.019]), array([0.46])], [array([0.001]), array([-0.018]), array([0.479])], [array([0.011]), array([-0.016]), array([0.463])]]
000141.png	[[1.5017185348047715, 1.5839217117073394, 3.7301881735464586, -1.3728121487643097, 0.9168653554946903, 48.79932208042471, -1.5274474039823085], [1.5178613282825437, 1.568214448315676, 3.5235587909549526, -2.717974190251983, 1.3934752492077422, 16.39526718699718, -1.5813289866350064], [1.5582350906805666, 1.6373369374318605, 3.696503712199571, -1.868264569675099, 1.1116758057404441, 31.91321492408432, -1.5597598105054173], [1.5196017380127664, 1.6155508889654842, 4.013465605095402, -2.574580931713359, 1.5688353317299235, 6.73603563577512, -1.5722136555214188], [1.5076614278610383, 1.7045602191328995, 4.56677290260519, 0.298102710837708, 1.2364447844901203, 24.720924872354594, -1.5542301185117062]]	[[array([0.001]), array([-0.001]), array([0.417])], [array([0.004]), array([-0.016]), array([0.464])], [array([0.012]), array([-0.014]), array([0.458])], [array([0.002]), array([-0.017]), array([0.474])], [array([0.011]), array([-0.016]), array([0.462])]]
000142.png	[[1.5191444626359334, 1.5933689972663836, 3.757526429088747, -1.4775261037131784, 0.9059527349557711, 48.59707671388144, -1.549678588174012], [1.5020017552074627, 1.5695651935407577, 3.4837210672710675, -2.707759114972379, 1.4032833963334275, 16.244705522750987, -1.5646859576119807], [1.5563593014810384, 1.6311955723548897, 3.6685044782436926, -1.8712064528070211, 1.0998089794943529, 31.794105213021258, -1.560464486366685], [1.5372764359400508, 1.6232448627145362, 4.078751251527473, -2.5859621341747445, 1.5820353644572827, 6.6392350378331075, -1.5748009586977973], [1.6121330108526677, 1.7163274508471176, 4.522414809323947, 0.2580172013239945, 1.259226235746024, 24.61874418626758, -1.5647798854554045]]	[[array([-0.004]), array([-0.004]), array([0.413])], [array([0.006]), array([-0.015]), array([0.46])], [array([0.013]), array([-0.016]), array([0.458])], [array([0.002]), array([-0.015]), array([0.474])], [array([0.008]), array([-0.014]), array([0.463])]]
000143.png	[[1.4825884727780856, 1.5846732361002733, 3.7504639855857795, -1.5177880645453952, 0.9304192057837576, 48.58387278159101, -1.5889398813361584], [1.4767230802897229, 1.5677944065482228, 3.545449642457612, -2.7306499468479237, 1.4206960424763948, 16.171903525840502, -1.5686500538130592], [1.535433102330427, 1.6272428912620587, 3.6110245495831403, -1.8778467564301975, 1.129246281352581, 31.71700702675409, -1.5515249421622643], [1.581047805733505, 1.6566527748234945, 4.1955280002152495, -2.602951269834724, 1.5633298385824952, 6.5706468703787335, -1.5691762568923497], [1.6277488689390938, 1.7173611430714537, 4.500959877248776, 0.18945617645572052, 1.2945850692909087, 24.527316314991417, -1.580923004034005]]	[[array([-0.004]), array([-0.004]), array([0.421])], [array([0.004]), array([-0.014]), array([0.459])], [array([0.013]), array([-0.014]), array([0.456])], [array([0.]), array([-0.017]), array([0.472])], [array([0.003]), array([-0.012]), array([0.459])]]
000144.png	[[1.47846, 1.5736857142857144, 3.9111342857142857, -5.254892142956126, 0.9299988525251348, 53.94460002627151, 1.6214], [1.4793553191489361, 1.5623851063829788, 3.8932617021276594, -3.8773800097524713, 1.5228773329429655, 38.350724824409866, 1.615740425531915], [1.5541647047121376, 1.6233791221695983, 3.8541316615020156, -2.2567011346926016, 0.9007494848101798, 47.705203633395605, -2.55953899816285], [1.4796753790322035, 1.5773773903171588, 3.4641474922109117, -2.737528740463081, 1.4147226680019245, 16.039359598233176, -1.5692989562429471], [1.560319413711737, 1.6225811280886617, 3.5486497476414858, -1.9074915523805924, 1.1006689330978003, 31.574715940057654, -1.5569482261592311], [1.5396099829190988, 1.6435796410262018, 4.170974745777162, -2.619288287202609, 1.567730832925735, 6.424863522480452, -1.570550605715126], [1.543171616612754, 1.7098451433112452, 4.5432581993032475, 0.18415671564190128, 1.2602338817803185, 24.398188242401986, -1.5746048400738626]]	[[array([0.053]), array([0.05]), array([-1.364])], [array([-0.028]), array([-0.044]), array([0.386])], [array([-0.068]), array([-0.008]), array([0.35])], [array([0.004]), array([-0.015]), array([0.452])], [array([0.011]), array([-0.017]), array([0.449])], [array([-0.001]), array([-0.017]), array([0.463])], [array([0.004]), array([-0.016]), array([0.453])]]
000145.png	[[1.4756784946236559, 1.5814279569892473, 3.8866655913978496, -5.52444769029602, 0.9288351966780728, 51.869103833124896, 1.6084279569892472], [1.4793553191489361, 1.5623851063829788, 3.8932617021276594, -3.927837199957485, 1.4820855232878942, 38.173137724384866, 1.615740425531915], [1.5476353478465525, 1.6188185666867079, 3.9069540827591696, -2.6007126886604204, 0.8754074306200356, 47.280536773501865, -2.9214888919625173], [1.4628182677342654, 1.5697277424091307, 3.490075567937863, -2.7498804315513135, 1.4204509627007156, 15.939771161748295, -1.5669510721630322], [1.5480703424007878, 1.6196880318241769, 3.5197568146335674, -1.9160585110538666, 1.077613266101788, 31.44740452316259, -1.5475243041246811], [1.5006676718445453, 1.6190562742106145, 4.185884972874108, -2.6226007542220375, 1.5556242937868334, 6.316750883262072, -1.5684798175002783], [1.588985477077155, 1.716059386496905, 4.6024916896768335, 0.22011098301404278, 1.2508592639302207, 24.28739407977438, -1.5731803705695828]]	[[array([-0.096]), array([0.026]), array([-1.439])], [array([-0.028]), array([-0.044]), array([0.386])], [array([-0.09]), array([-0.009]), array([0.331])], [array([0.003]), array([-0.014]), array([0.453])], [array([0.011]), array([-0.018]), array([0.448])], [array([-0.001]), array([-0.018]), array([0.462])], [array([0.008]), array([-0.016]), array([0.452])]]
000146.png	[[1.5496446721311474, 1.6153856557377049, 3.983537295081967, -5.655504221778304, 1.014129219183176, 49.888576254866074, 1.5544467213114754], [1.5219032818375278, 1.5981647518782274, 3.8184181702646502, -2.0716195743470376, 0.8348534054434839, 47.72756443326037, -2.1272600958607915], [1.5082942792255842, 1.5656933757304838, 3.4802021239626804, -2.744590801653865, 1.401402700564411, 15.870319073855006, -1.5612953985327753], [1.6413500007074848, 1.6462708900798644, 3.603836127127825, -1.9365274341653713, 1.1065353159489448, 31.37538025168298, -1.5624657058773088], [1.5555072665455256, 1.6245219973356386, 4.084722096190305, -2.6234032872263753, 1.5601497116557808, 6.188704029377389, -1.5753524682462081], [1.560564889254594, 1.691177717275599, 4.440324707091035, 0.22283949667750277, 1.192501208274083, 24.153531848849664, -1.5826484222526338]]	[[array([-0.1]), array([0.053]), array([-1.451])], [array([-0.032]), array([-0.01]), array([0.388])], [array([0.004]), array([-0.015]), array([0.452])], [array([0.01]), array([-0.013]), array([0.447])], [array([-0.001]), array([-0.018]), array([0.454])], [array([0.008]), array([-0.02]), array([0.445])]]
000147.png	[[1.5259417840375586, 1.590606572769953, 4.085324100156495, -5.631779389479941, 1.0732916868148392, 47.757132727628296, 1.6093098591549295], [1.5055233522999731, 1.5884834024679322, 3.716616739067194, -1.7455691614591125, 0.8769923762024231, 47.72663097420072, -1.7982434513462884], [1.4577426345788738, 1.5488251418613233, 3.4404612258049347, -2.7572177542045075, 1.4008748018059254, 15.774428624369957, -1.5722374439967914], [1.6486737030369214, 1.6566100486120412, 3.670005239530027, -1.9424545264134354, 1.1076968578909976, 31.263829649069685, -1.565082643563496], [1.5252809135235401, 1.6263007008019268, 4.069566607269302, -2.625402596305608, 1.5669628497909904, 6.082440650769609, -1.5690778978003475], [1.5425399964171285, 1.7114630035876373, 4.508540389627001, 0.23986041901268706, 1.2471355910599295, 23.98870300418554, -1.57773602714357]]	[[array([-0.06]), array([0.055]), array([-1.485])], [array([0.002]), array([-0.005]), array([0.403])], [array([0.003]), array([-0.015]), array([0.453])], [array([0.009]), array([-0.012]), array([0.446])], [array([-0.001]), array([-0.017]), array([0.454])], [array([0.01]), array([-0.014]), array([0.44])]]
