000173.png	[[1.4671514285714287, 1.619222857142857, 3.9593285714285713, -13.44256399541611, 1.9057348436572403, 18.930997621878603, 1.5642], [1.4971612903225806, 1.6204752688172044, 3.8944720430107527, -13.76583834920077, 1.9291716247117172, 34.631468877859376, 1.542959060791288], [1.5287984483812866, 1.6234223378457455, 3.680605071286768, -3.450592012742354, 1.8434759604819644, 45.30365114743356, -1.6009104734770543], [1.4592805552235806, 1.6190332767054232, 3.8573713507509284, -0.6512466848183357, 1.7662512482569492, 37.593723080144215, -1.5661645152711705]]	[[array([0.014]), array([-0.087]), array([-0.753])], [array([0.138]), array([-0.053]), array([-2.776])], [array([-0.008]), array([0.009]), array([0.759])], [array([0.006]), array([-0.006]), array([0.89])]]
000174.png	[[1.4671514285714287, 1.619222857142857, 3.9593285714285713, -13.41624042968319, 1.8882335293542687, 16.96439050589567, 1.5642], [1.510985655737705, 1.6204905737704918, 3.8860110655737703, -13.668421947139047, 1.7078672052188504, 30.405826517600946, 1.5578987403835647], [1.482632268374772, 1.6086375199667169, 3.631097414560312, -3.417145403565876, 1.7329951703160187, 44.71766452789009, -1.6049830248380037], [1.4572530605934368, 1.60677563759319, 3.761841002299873, -0.6389690630258225, 1.668748519690557, 37.14065082287816, -1.5967173250839135]]	[[array([0.014]), array([-0.087]), array([-0.753])], [array([0.115]), array([-0.144]), array([-2.861])], [array([-0.008]), array([-0.01]), array([0.748])], [array([0.004]), array([-0.021]), array([0.879])]]
000175.png	[[1.510985655737705, 1.6204905737704918, 3.8860110655737703, -13.535071083204839, 1.5659415550568923, 26.215188155939973, 1.5578987403835647], [1.502080396068023, 1.6131877828687784, 3.6178112816917922, -3.3472748682805014, 1.677829059914572, 44.121475509540666, -1.5552417799707154], [1.4668615975677282, 1.6019082258775221, 3.7098390030310684, -0.6290570410166417, 1.6254002794601827, 36.625999088278995, -1.5855820057956989]]	[[array([0.115]), array([-0.144]), array([-2.861])], [array([-0.003]), array([-0.013]), array([0.747])], [array([0.002]), array([-0.022]), array([0.874])]]
000176.png	[[1.4869506792399254, 1.615543862628368, 3.6247262898968127, -3.3012421122679028, 1.6358321005962024, 43.6103500737382, -1.5734479611968861], [1.483386839075745, 1.620135144673748, 3.766241401005069, -0.5624948604151875, 1.6530062344411165, 36.24024819072571, -1.5819467262919331]]	[[array([-0.002]), array([-0.011]), array([0.743])], [array([0.005]), array([-0.014]), array([0.87])]]
000177.png	[[1.4846326319887528, 1.636962533442822, 3.812283357432615, -3.3362468269137153, 1.6407763164288547, 43.258885494416056, -1.6011062422430646], [1.4804902132271334, 1.6228945770202228, 3.737168216305523, -0.5271630054968983, 1.621125724136118, 35.71595428472541, -1.5703606122657272]]	[[array([-0.008]), array([-0.001]), array([0.753])], [array([0.006]), array([-0.009]), array([0.853])]]
000178.png	[[1.5067380811078293, 1.6225854971107267, 3.675151901001317, -3.251781734811443, 1.68240429599377, 42.568431024711586, -1.5796566049150633], [1.5185053520935237, 1.6290782684935443, 3.771426942685742, -0.49913184280748196, 1.6461616053545096, 35.25495696623352, -1.567047571684998]]	[[array([-0.002]), array([0.006]), array([0.742])], [array([0.006]), array([-0.004]), array([0.854])]]
000179.png	[[1.4811279385546159, 1.6185154360634835, 3.652561583829082, -3.1837670828890188, 1.7217757936768003, 42.06587968871264, -1.5652214292157514], [1.500826272239568, 1.609129201466539, 3.708061807343341, -0.4284726320619936, 1.6565021827020288, 34.848891861745685, -1.5589219255141435]]	[[array([0.001]), array([0.015]), array([0.738])], [array([0.009]), array([0.002]), array([0.849])]]
000180.png	[[1.438033702562399, 1.607443087652975, 3.6404100567500537, -3.1488098693285367, 1.7255581787898413, 41.480733562324666, -1.5835637946979366], [1.4980906855520548, 1.6209156031528196, 3.7038209771809028, -0.36410728892698785, 1.7039111952425643, 34.34182547054427, -1.553655085896808]]	[[array([0.001]), array([0.015]), array([0.738])], [array([0.011]), array([0.007]), array([0.846])]]
000181.png	[[1.48184, 1.6149828571428573, 3.9228685714285714, -13.684494025227908, 1.8053952881344113, 31.957008079067847, 1.55874], [1.4512388005925763, 1.5813972270925705, 3.5531992455240937, -3.119628347586712, 1.7512395724978236, 40.93415781310476, -1.5738830371818116], [1.4744257404283505, 1.6139221758011715, 3.7089376946767407, -0.31717885571753884, 1.7273973286005373, 33.960645237514875, -1.558256295855904]]	[[array([0.06]), array([0.053]), array([1.113])], [array([0.001]), array([0.017]), array([0.73])], [array([0.012]), array([0.01]), array([0.844])]]
000182.png	[[1.4679075268817205, 1.621978494623656, 3.9461505376344084, -13.756829990112841, 1.7274354886817496, 32.875155186708035, 1.5471774193548387], [2.091627659574468, 1.8434553191489362, 4.799842553191489, 0.7999478080048728, 1.462842736473564, 62.0049587935336, -1.5843382978723404], [1.4428713616594568, 1.5702743290461114, 3.5111734005808546, -3.0647060914550583, 1.7418834145390794, 40.419517364595094, -1.5578864404713748], [1.438007630031376, 1.6173694607393192, 3.755390554039312, -0.307036935436557, 1.7053876520919808, 33.58906781304845, -1.5664413551539031]]	[[array([-0.011]), array([-0.037]), array([1.628])], [array([-0.022]), array([-0.103]), array([0.495])], [array([0.005]), array([0.012]), array([0.726])], [array([0.012]), array([0.005]), array([0.843])]]
000183.png	[[1.4685836065573772, 1.6160508196721313, 3.8840483606557377, -13.957662328717298, 1.7151382373065018, 36.50924479835315, 1.5512758196721312], [2.091627659574468, 1.8434553191489362, 4.799842553191489, 0.7787073227436119, 1.3336042874089131, 61.18122369608567, -1.5843382978723404], [1.4396134809869194, 1.5803641485847615, 3.508037866583343, -3.0579981017849938, 1.7275188159973736, 39.838188754076235, -1.550663823052563], [1.4357161886542757, 1.5914927109117907, 3.6176984192705968, -0.28859842473848807, 1.6918463347465242, 33.00934439015598, -1.554178723285933]]	[[array([-0.079]), array([-0.021]), array([2.826])], [array([-0.022]), array([-0.103]), array([0.495])], [array([0.006]), array([0.011]), array([0.727])], [array([0.012]), array([0.004]), array([0.833])]]
000184.png	[[1.4685836065573772, 1.6160508196721313, 3.8840483606557377, -14.037657632468141, 1.7083507382439151, 38.135309918686545, 1.5512758196721312], [1.4897277057664178, 1.5941684639270464, 3.514627427427423, -3.0490911338659816, 1.8111146483701401, 39.461244203494005, -1.5514278224221882], [1.4622198416330716, 1.6138082428099223, 3.6905038000898327, -0.2623327123472919, 1.7197044880290118, 32.582003743015456, -1.55573695799027]]	[[array([-0.079]), array([-0.021]), array([2.826])], [array([0.006]), array([0.015]), array([0.736])], [array([0.014]), array([0.003]), array([0.828])]]
000185.png	[[1.4794505096262742, 1.6203560588901473, 3.964485390713477, -14.013303633356069, 1.8431913495314403, 40.74159847503602, 1.5483986409966024], [1.4989810924923357, 1.578798907972131, 3.5416803650522968, -3.0552722442407663, 1.8323886903287905, 38.998558299758805, -1.5619790084272498], [1.4466949257118187, 1.6177585660012268, 3.7512541925992706, -0.23126324556696298, 1.7633756725042962, 32.211708365357396, -1.5607201920050016]]	[[array([-0.054]), array([0.007]), array([3.039])], [array([0.006]), array([0.012]), array([0.736])], [array([0.016]), array([0.003]), array([0.827])]]
000186.png	[[1.4794505096262742, 1.6203560588901473, 3.964485390713477, -14.092602223055925, 1.915279599353774, 42.4595716373984, 1.5483986409966024], [1.486755704997467, 1.6076617701570908, 3.6707998003671976, -3.115853431490054, 1.8510102977587972, 38.57959930249772, -1.5684813388145606], [1.4947811061191252, 1.6136433458961341, 3.590346452459385, -0.2320128330770725, 1.8059058246359943, 31.697258181343713, -1.5436499745701124]]	[[array([-0.054]), array([0.007]), array([3.039])], [array([0.002]), array([0.007]), array([0.75])], [array([0.016]), array([0.002]), array([0.825])]]
000187.png	[[1.4387618398886972, 1.5951393075277702, 3.645213316612809, -3.100375907979527, 1.8482085213324486, 38.09811940643486, -1.5550815345055597], [1.484162598573187, 1.6014412870806776, 3.5797493620530005, -0.26647061539257405, 1.7870694492860393, 31.286761238899555, -1.5677224141484556]]	[[array([0.005]), array([0.007]), array([0.746])], [array([0.013]), array([0.001]), array([0.821])]]
000188.png	[[1.5135368421052633, 1.6119815789473684, 3.929476315789474, -12.024139176435781, 2.110397603883129, 61.49156272531743, 1.5302973684210526], [1.4464490455949954, 1.59221025439247, 3.6363672004543544, -3.0842366502274565, 1.8550730817070482, 37.70887881180475, -1.5454516165842447], [1.491231301397934, 1.599623471694148, 3.5894219882498652, -0.22544882598587584, 1.775989064677296, 30.929360074013854, -1.5635677337182567]]	[[array([0.037]), array([-0.03]), array([-1.174])], [array([0.008]), array([0.005]), array([0.752])], [array([0.017]), array([-0.003]), array([0.822])]]
000189.png	[[1.4772732673267328, 1.5718851485148515, 3.646053465346535, -12.056206788573235, 2.040107776016237, 58.6906813836351, -1.6055596122417044], [1.4896811129627825, 1.5997439314921384, 3.6399720688231283, -3.1265739723588872, 1.8005354578348134, 37.28208911945415, -1.5674217257802945], [1.470136997053744, 1.6017102809511405, 3.649481302470585, -0.24994574386141669, 1.7412981865134376, 30.543260767431892, -1.567666699702814]]	[[array([0.033]), array([-0.045]), array([-1.308])], [array([0.007]), array([-0.]), array([0.764])], [array([0.016]), array([-0.005]), array([0.831])]]
000190.png	[[1.4810649056603775, 1.599000754716981, 3.836507924528302, -12.10697273500406, 1.877389053273475, 56.5921941066191, 1.5504941025515355], [1.4604597781258597, 1.5948961152245713, 3.582264956690541, -3.180454144056759, 1.7355807608181713, 36.91564457528391, -1.587061779351887], [1.4688780636395466, 1.607698856664773, 3.674337824527015, -0.2974802276945423, 1.6732026308538388, 30.205059102500304, -1.5629902221038112]]	[[array([0.03]), array([-0.103]), array([-1.176])], [array([0.006]), array([-0.009]), array([0.769])], [array([0.014]), array([-0.013]), array([0.832])]]
000191.png	[[1.4812102305475505, 1.580084726224784, 3.843426368876081, -12.006333770019767, 1.8158464702306274, 53.89498460665986, 1.5343020708590158], [1.4528210151506709, 1.5934770379737002, 3.6435955863308545, -3.2587614831167118, 1.6901565956048985, 36.537854641096416, -1.5836244106744934], [1.4564073344831485, 1.6033733253635545, 3.6085556312807223, -0.3089946402215988, 1.6684861816603056, 29.762871487079483, -1.5736264497824926]]	[[array([0.067]), array([-0.103]), array([-1.229])], [array([0.003]), array([-0.015]), array([0.783])], [array([0.015]), array([-0.014]), array([0.834])]]
000192.png	[[1.5061113924050633, 1.6246556962025316, 3.930926197028068, -12.136366380095069, 1.8146723485466756, 51.61002695764565, 1.5446840600859422], [1.4607806655281512, 1.576000867404782, 3.6947715283968927, -3.265944905678701, 1.719037002526312, 36.24480193058293, -1.5751422584020947], [1.479826289696894, 1.611115236054889, 3.6495587061113914, -0.28461532077371654, 1.6631329067345333, 29.433117892918755, -1.561496636738419]]	[[array([0.038]), array([-0.084]), array([-1.201])], [array([0.006]), array([-0.013]), array([0.792])], [array([0.019]), array([-0.016]), array([0.835])]]
000193.png	[[1.5125319318898465, 1.6549050662182048, 4.119040340550767, -12.07717144425584, 1.9329720373277097, 49.27735406975694, 1.5366594360261], [1.4668493479786573, 1.5707470424147705, 3.618956354395715, -3.32032207805255, 1.7641929954933409, 35.84328645181657, -1.5778354908237893], [1.4306145362661677, 1.570748200189745, 3.4120737652614945, -0.2555764901487783, 1.695073510839067, 28.983489906742914, -1.550250496753141]]	[[array([0.053]), array([-0.055]), array([-1.19])], [array([0.005]), array([-0.012]), array([0.791])], [array([0.024]), array([-0.016]), array([0.826])]]
000194.png	[[1.4874254901960784, 1.619956862745098, 3.9028823529411767, -14.463591555681777, 1.7491763009861239, 33.50811320103872, 1.544021568627451], [1.478025879235587, 1.6163983940902522, 3.84244502970933, -12.10595382522635, 1.9204866556464726, 46.6339550778523, 1.5373643437591262], [1.4885736456545673, 1.5887645610750265, 3.535301526785887, -3.3526950866168677, 1.782180555392922, 35.45070088809334, -1.5811509398276482], [1.4604565940162266, 1.5998278117043383, 3.586560974245672, -0.3028279037190884, 1.7223864667161923, 28.685342675744167, -1.5654229241666258]]	[[array([0.016]), array([-0.006]), array([-0.348])], [array([0.051]), array([-0.056]), array([-1.213])], [array([0.006]), array([-0.013]), array([0.801])], [array([0.021]), array([-0.015]), array([0.84])]]
000195.png	[[1.4857564285714284, 1.622272857142857, 3.9721864285714283, -14.311250161094485, 1.899538385162289, 28.591209289749415, -1.592058752379139], [1.460643128354547, 1.5927286827173748, 3.809290575065174, -12.088490492446397, 1.8946009995618482, 44.08980650198977, 1.5027146706694114], [1.459480532665676, 1.5845220290128106, 3.5395032143038145, -3.347910234671669, 1.7386247721165453, 35.15108313899285, -1.5450880757386616], [1.476861321091386, 1.6117386791086452, 3.6478322617733983, -0.34136161091791223, 1.7202990997176544, 28.40774597843836, -1.5687461397917366]]	[[array([0.072]), array([0.032]), array([-1.405])], [array([0.055]), array([-0.057]), array([-1.234])], [array([0.01]), array([-0.018]), array([0.808])], [array([0.019]), array([-0.016]), array([0.845])]]
000196.png	[[1.4819357723577236, 1.6186281842818429, 3.9836758807588075, -14.315577455133472, 1.8016386323084232, 27.255598768786683, -1.5896640252928982], [1.4860176708332846, 1.604948028959361, 3.768567959606846, -12.110034685968623, 1.9075302410618875, 41.56895180201509, 1.511234472852663], [1.4366253065562125, 1.5778954506545313, 3.5315285892999335, -3.3669232082199607, 1.7245438180526083, 34.886757696494904, -1.5391623190454604], [1.4439440143711877, 1.5923703102569762, 3.638665419867402, -0.3615248308395089, 1.716857807198352, 28.110735384143535, -1.5700772986074594]]	[[array([0.062]), array([-0.003]), array([-1.087])], [array([0.052]), array([-0.048]), array([-1.247])], [array([0.012]), array([-0.018]), array([0.817])], [array([0.019]), array([-0.015]), array([0.848])]]
000197.png	[[1.4671955532574974, 1.6011716649431231, 3.852959462254395, -14.345924780674972, 1.7671963405829505, 25.390133414606197, 1.5552503245517624], [1.5060928543301801, 1.5821128912018185, 3.7110487971970394, -12.038512604782639, 1.8399042355632715, 39.14475653142785, 1.5209781044987702], [1.4550270791090818, 1.5761677671361578, 3.5428827455338583, -3.3572543578989693, 1.702224757074631, 34.574227601676306, -1.5435118450773437], [1.445709110561175, 1.6138344389369035, 3.7653219558595366, -0.36731992739170705, 1.6950197402461464, 27.77828283769001, -1.57800216389564]]	[[array([0.049]), array([-0.007]), array([-0.975])], [array([0.062]), array([-0.045]), array([-1.232])], [array([0.016]), array([-0.015]), array([0.831])], [array([0.02]), array([-0.013]), array([0.857])]]
000198.png	[[1.4671955532574974, 1.6011716649431231, 3.852959462254395, -14.32447481511511, 1.7472940731415605, 23.233392802893636, 1.5552503245517624], [1.4823029620235424, 1.585936734732247, 3.752056095735062, -12.066775017850295, 1.7895232822888751, 36.71451617176625, 1.5030686509840245], [1.4615615035800331, 1.5659283239283188, 3.428804335057161, -3.4020244889318167, 1.681784549253794, 34.309653461589555, -1.5472745317483203], [1.4306234505992148, 1.5934180328746141, 3.638116991507362, -0.36181289659528515, 1.6771931694947468, 27.474738960087837, -1.574169015804337]]	[[array([0.049]), array([-0.007]), array([-0.975])], [array([0.057]), array([-0.041]), array([-1.234])], [array([0.014]), array([-0.011]), array([0.838])], [array([0.022]), array([-0.01]), array([0.857])]]
000199.png	[[2.2352114285714286, 1.9111142857142858, 5.03824, 0.270684709545576, 1.4765077708253302, 54.09193382182118, -1.5975171428571429], [1.4684571700437608, 1.5987073349867895, 3.8347143743622456, -12.053507282415833, 1.7430001635424601, 34.253026130463496, 1.5068580330729389], [1.4635012010411423, 1.570731483890172, 3.543508764156473, -3.4449343606542357, 1.6562058030577973, 34.132643800040924, -1.5396266505329936], [1.426344522809469, 1.591243768984563, 3.6457083082399158, -0.3341355174419654, 1.6555850291928278, 27.125141939751696, -1.5702945509612465]]	[[array([-0.007]), array([0.005]), array([0.619])], [array([0.057]), array([-0.036]), array([-1.239])], [array([0.014]), array([-0.008]), array([0.851])], [array([0.026]), array([-0.008]), array([0.853])]]
