000122.png	[[1.497153995699661, 1.6228331788333248, 3.796046016520009, 4.4477029964724535, 0.7940615676107903, 40.4525757309116, -1.8518700161894177], [1.5996069795389234, 1.610888850190592, 3.873863283920907, -8.59630077588795, 1.055745977070823, 43.912863631771984, 1.5659181141927483], [1.4405291029394152, 1.5642887146978082, 4.003445964579077, -3.222914761231373, 1.542450780742478, 3.3223095265299163, -1.574237197336764]]	[[array([-0.425]), array([-0.002]), array([0.559])], [array([-0.001]), array([-0.002]), array([-0.])], [array([-0.005]), array([-0.005]), array([-0.002])]]
000123.png	[[1.4899514302525254, 1.6249757921472476, 3.940513923316325, 4.256761767951131, 0.7949362948305269, 41.46416365916498, -1.8068338694236024], [1.5971923333905182, 1.653478282976642, 4.007937547865572, -8.680487144959637, 1.089642290327871, 43.94178865173413, 1.5121997653835852], [1.4418089877100588, 1.5667060219542606, 4.0289423606423, -3.196386676801556, 1.5435495222289142, 3.3559797059099408, -1.5817542227811017]]	[[array([-0.404]), array([-0.002]), array([0.6])], [array([-0.009]), array([0.001]), array([0.003])], [array([-0.002]), array([-0.004]), array([0.001])]]
000124.png	[[1.5153208415460353, 1.644211610473165, 4.026412042669835, 4.113380931924772, 0.771645415875317, 42.349279398302116, -1.752487749357521], [1.5551707603807636, 1.6186345878697175, 3.8608222526859683, -8.612740683146322, 1.062261483619162, 43.92549022137941, 1.5319151946256255], [1.4379098188706372, 1.5686182055469735, 4.0020317018149525, -3.1927933677428175, 1.5828500511180443, 3.3168767528949905, -1.584131043815541]]	[[array([-0.381]), array([-0.004]), array([0.626])], [array([-0.003]), array([-0.001]), array([0.001])], [array([-0.002]), array([-0.]), array([-0.002])]]
000125.png	[[1.5201904292733317, 1.617258152896628, 3.725298440571613, 4.033251880210307, 0.7604051255456914, 43.133693636365855, -1.7094801550539644], [1.589118897441639, 1.6445088355192543, 4.017480115917797, -8.539320230723186, 1.0656400152312224, 43.915332996637574, 1.6045866009075302], [1.4395724422444771, 1.5603252984509115, 3.9894660190441837, -3.2188359592280062, 1.5870722233693522, 3.3748780501121782, -1.579662012963397]]	[[array([-0.354]), array([-0.005]), array([0.641])], [array([0.004]), array([-0.002]), array([0.001])], [array([-0.005]), array([-0.001]), array([0.004])]]
000126.png	[[1.525078812818834, 1.6227845183287168, 3.7082416662618622, 3.919304154986633, 0.7715059348369896, 44.058620893392394, -1.6767984219002499], [1.585708031242281, 1.6372105738007983, 3.9279392799865738, -8.622107573161406, 1.067711283222608, 43.86351407156765, 1.534015400486857], [1.4421234132279184, 1.5551181776428864, 3.976508306666101, -3.186918112194113, 1.5743702963748105, 3.373933167516491, -1.5775841746813999]]	[[array([-0.333]), array([-0.004]), array([0.666])], [array([-0.004]), array([-0.002]), array([-0.004])], [array([-0.002]), array([-0.003]), array([0.003])]]
000127.png	[[1.5404809535367927, 1.6342895187185205, 3.768968656189962, 3.843661775144982, 0.7477935393151822, 45.059338304896166, -1.6505329526976626], [1.6051711383072012, 1.6328159975123904, 4.0363799686454, -8.521404810650905, 1.0593842277310381, 43.942840014254585, 1.5201001177156634], [1.4437776348269031, 1.5576408825956218, 3.994426158537864, -3.18168106378757, 1.5547942985486558, 3.3759782402299456, -1.5776557586650526]]	[[array([-0.31]), array([-0.006]), array([0.697])], [array([0.005]), array([-0.003]), array([0.003])], [array([-0.001]), array([-0.005]), array([0.003])]]
000128.png	[[1.4910382978723404, 1.6888148936170213, 4.215525531914894, -18.974782320150158, 1.8083670903651408, 49.949619794467615, 1.5607212765957448], [1.5608878465271667, 1.648634385045718, 4.000503559915614, 3.798536579983432, 0.7739641152785449, 46.12866698731811, -1.6540353805463606], [1.6056834030053238, 1.61859132876475, 3.862292174072538, -8.56065121553099, 1.0821971002918802, 43.951950578817744, 1.5450686181088782], [1.4466962170111657, 1.5642903828404782, 4.051454528833983, -3.2153726946692873, 1.5965048383178069, 3.3116139579230683, -1.5718117784206338]]	[[array([-0.028]), array([0.018]), array([0.032])], [array([-0.287]), array([-0.004]), array([0.73])], [array([0.]), array([-0.002]), array([0.004])], [array([-0.005]), array([-0.001]), array([-0.003])]]
000129.png	[[1.4812248062015505, 1.6567046511627908, 4.050619379844961, -18.83940447794711, 1.7942293955089352, 50.00893519905882, 1.5660472868217055], [1.5443938502868368, 1.6425564008290106, 3.962121449065399, 3.819941539122292, 0.7309481382565367, 47.1911638439766, -1.6166224578468005], [1.5362266401766567, 1.600859112405737, 3.840418607559957, -8.794603440599852, 1.0361933339949765, 44.02153271033658, 1.4968195586628559], [1.4359447636225962, 1.5612679600270634, 3.9949943249883493, -3.201956952978476, 1.6068475093012384, 3.32395618012399, -1.5786028728325971]]	[[array([0.028]), array([0.008]), array([0.043])], [array([-0.259]), array([-0.008]), array([0.761])], [array([-0.021]), array([-0.005]), array([0.01])], [array([-0.003]), array([-0.]), array([-0.001])]]
000130.png	[[1.4812248062015505, 1.6567046511627908, 4.050619379844961, -18.805059670449168, 1.8075676524612156, 50.047190045256784, 1.5660472868217055], [1.5740632824785876, 1.6454263029468128, 3.982565117841577, 3.849064249057907, 0.7248591579874768, 48.14260453938834, -1.5824931019551693], [1.5471493772428897, 1.611885387328458, 3.8252034713322085, -8.806884841392277, 1.0524584863283872, 44.01535926738583, 1.4842613807728136], [1.4402433361036215, 1.5674681017068357, 4.030163966298305, -3.196035709463876, 1.6207836491744163, 3.2676772095637934, -1.5815676604704076]]	[[array([0.028]), array([0.008]), array([0.043])], [array([-0.234]), array([-0.008]), array([0.778])], [array([-0.021]), array([-0.004]), array([0.009])], [array([-0.003]), array([0.001]), array([-0.006])]]
000131.png	[[1.5461508388633078, 1.6339146146409302, 4.011634273672328, 3.869141449067764, 0.6948070400148215, 49.09053250494831, -1.568777010631083], [1.577278919079508, 1.6476167830058812, 4.029646969409383, -8.673113809198162, 1.1001980846261277, 44.13499411895471, 1.5160521957895787], [1.4464586962050174, 1.557104844925196, 3.9773443303125773, -3.214414440281364, 1.5946683961637815, 3.2929696726437774, -1.575469110910252]]	[[array([-0.211]), array([-0.01]), array([0.794])], [array([-0.007]), array([0.001]), array([0.019])], [array([-0.004]), array([-0.001]), array([-0.002])]]
000132.png	[[1.4825855246743451, 1.6188873563694794, 3.8520367154826873, 3.812743142596483, 0.6885838697226303, 49.92580836264645, -1.5774436946849522], [1.6258694193206278, 1.6739346584585588, 4.202173030376923, -8.719179037163824, 1.1264496311033758, 44.262686993937365, 1.5101486141244254], [1.4509340680731801, 1.5577816879843769, 3.9535226241058017, -3.182645541319803, 1.6171678283190167, 3.3926324269185604, -1.5725216382715983]]	[[array([-0.198]), array([-0.01]), array([0.798])], [array([-0.011]), array([0.003]), array([0.029])], [array([-0.001]), array([0.001]), array([0.007])]]
000133.png	[[1.645523404255319, 1.668772340425532, 4.132087234042554, 10.687759595078244, 0.5360618001987331, 42.40155617947705, -1.5404617021276596], [1.47085182513135, 1.6120349932877585, 3.800099169011482, 3.781770134745459, 0.7086288577710412, 50.913862441304914, -1.605908056765894], [1.6350352222533773, 1.6702050344206725, 4.059609257316048, -8.659509522758881, 1.1077754482253548, 44.16280543336032, 1.5301428701786937], [1.4352767529306512, 1.548337085404561, 3.8680345409953407, -3.1992035828509304, 1.5781539769793316, 3.489501973468095, -1.5853015686514156]]	[[array([0.027]), array([0.04]), array([0.])], [array([-0.183]), array([-0.007]), array([0.816])], [array([-0.005]), array([0.001]), array([0.018])], [array([-0.003]), array([-0.003]), array([0.016])]]
000134.png	[[1.6194465116279069, 1.663641085271318, 4.073868992248062, 10.679241505521441, 0.6511515070358241, 42.35746157205698, -1.5247852713178296], [1.4408451469843344, 1.5885280746740496, 3.622476714223911, 3.7421839351803627, 0.6639488062038867, 51.7997128999657, -1.5993519171299833], [1.592492715277637, 1.6432556410680879, 3.9147981724159853, -8.629621378329126, 1.1000487041894744, 43.994552359888544, 1.5178793019739092], [1.438134076757897, 1.5494266265438057, 3.909792291125708, -3.20483036278473, 1.5859723124657241, 3.4520549980957838, -1.5815923952390247]]	[[array([0.014]), array([0.066]), array([-0.014])], [array([-0.17]), array([-0.01]), array([0.822])], [array([-0.002]), array([0.]), array([0.002])], [array([-0.003]), array([-0.002]), array([0.011])]]
000135.png	[[1.6194465116279069, 1.663641085271318, 4.073868992248062, 10.697551236526033, 0.7136609250259827, 42.336639153931145, -1.5247852713178296], [1.4696176284892712, 1.5877072793858888, 3.6045681199512414, 3.8410527051465437, 0.6316545077187139, 52.784315719697155, -1.5352915093445663], [1.6261182664716503, 1.662751127041336, 4.1508264822286085, -8.650365829011324, 1.1111979090019917, 43.98888734291022, 1.5406975482424043], [1.4471981157979137, 1.5566411681031045, 3.9560259978305274, -3.2192509357379744, 1.5714037328720545, 3.3796760905550314, -1.5774562675151595]]	[[array([0.014]), array([0.066]), array([-0.014])], [array([-0.146]), array([-0.012]), array([0.838])], [array([-0.004]), array([0.002]), array([0.002])], [array([-0.004]), array([-0.003]), array([0.004])]]
000136.png	[[1.4942044862359771, 1.6093339700842386, 3.718120666638293, 3.859201910693832, 0.6394388558637153, 54.01708597669832, -1.5459887448635843], [1.6041049671718197, 1.6580842738764219, 4.043272201268749, -8.635641921018196, 1.0989983901477558, 43.872373418904964, 1.5394629955344308], [1.4424404185854705, 1.5697798487765064, 4.02665121520174, -3.203132344892762, 1.5805958495066044, 3.305818261608455, -1.585703147727577]]	[[array([-0.132]), array([-0.01]), array([0.874])], [array([-0.003]), array([0.]), array([-0.009])], [array([-0.003]), array([-0.002]), array([-0.003])]]
000137.png	[[1.4705928152194156, 1.599239021400955, 3.6722497719881524, 3.827509615546519, 0.5589017729132918, 54.985090215182616, -1.5491476742630617], [1.611889125549056, 1.6338670607963086, 4.002993565763013, -8.607405447597289, 1.084730580009148, 43.8887571342387, 1.5587067226020097], [1.4417974045371227, 1.5644154072154162, 4.010365268562202, -3.19164979184609, 1.5780581852050246, 3.333752768088624, -1.5869372703024467]]	[[array([-0.123]), array([-0.017]), array([0.883])], [array([-0.]), array([-0.001]), array([-0.006])], [array([-0.001]), array([-0.002]), array([0.001])]]
000138.png	[[1.4519326291977717, 1.594208829540002, 3.6352605786805428, 3.845675535999604, 0.5018704317265947, 56.01842003235221, -1.5643836494702235], [1.602934353492475, 1.6381518528661265, 3.9465092357684224, -8.699992830877363, 1.076543120741886, 43.84075922602158, 1.5210024944917313], [1.4395122828630227, 1.5670634311842415, 3.993885226271617, -3.18488854763853, 1.5754375430581182, 3.3292542576039375, -1.5873468597808884]]	[[array([-0.11]), array([-0.02]), array([0.896])], [array([-0.009]), array([-0.002]), array([-0.01])], [array([-0.001]), array([-0.002]), array([0.])]]
000139.png	[[1.4491313102951486, 1.5891354938764266, 3.6605625325357196, 3.8784567588946595, 0.4295064539400428, 57.04354064460521, -1.5382509169292389], [1.585669973580371, 1.6531380319590687, 3.977219816990495, -8.694235503385451, 1.0814383969872334, 43.81319892898205, 1.4985663190194354], [1.4380214100631958, 1.5613383158599345, 3.965897417247528, -3.1768574101681706, 1.53687820068966, 3.3574590062022973, -1.5910261027760932]]	[[array([-0.098]), array([-0.025]), array([0.908])], [array([-0.008]), array([-0.001]), array([-0.011])], [array([-0.]), array([-0.005]), array([0.003])]]
000140.png	[[1.6030485714285716, 1.6533628571428571, 4.00206, 10.640580605749522, 0.5722706410178308, 42.39016254494521, -1.5283057142857144], [1.4507806512381738, 1.5776799286625294, 3.625790375135498, 3.8562258192376584, 0.48125354974778844, 57.964494162632064, -1.54730454817099], [1.6004595432593847, 1.6612107721683291, 4.084621876661546, -8.61542930526115, 1.0754605537615056, 43.89081611824185, 1.5168191376783207], [1.4511104984779373, 1.583996482743308, 4.025044866199705, -3.1444311009321035, 1.5629812869744348, 3.389841345038675, -1.5953362082945162]]	[[array([-0.006]), array([-0.053]), array([-0.174])], [array([-0.091]), array([-0.018]), array([0.91])], [array([-0.]), array([-0.002]), array([-0.003])], [array([0.003]), array([-0.003]), array([0.006])]]
000141.png	[[1.6030485714285716, 1.6533628571428571, 4.00206, 10.639982867789156, 0.521832791034293, 42.210306039059056, -1.5283057142857144], [1.5658552631578946, 1.6440131578947368, 4.047492105263158, 11.900019288983925, 0.5602541087184403, 37.875480858017234, 0.40237368421052633], [1.4477024394868732, 1.5862212024760345, 3.6526808021395176, 3.8256092652819205, 0.4721030771323888, 58.933568680215124, -1.5404415599716077], [1.600484546900159, 1.6668900272986682, 4.070393574399903, -8.684658592910836, 1.0663271190246217, 43.99226423882938, 1.527004870757026], [1.444182029387743, 1.55884467318537, 3.9766868794430996, -3.139249205141344, 1.577884826357083, 3.394465807856455, -1.5910493958154563]]	[[array([-0.006]), array([-0.053]), array([-0.174])], [array([0.133]), array([-0.066]), array([-0.082])], [array([-0.086]), array([-0.018]), array([0.916])], [array([-0.007]), array([-0.003]), array([0.007])], [array([0.003]), array([-0.001]), array([0.007])]]
000142.png	[[1.5790445544554454, 1.6501801980198019, 3.9964108910891087, 11.658762836870013, 0.49274127244957905, 39.20439924234215, 0.35903861386138614], [1.4598143979805684, 1.595231394860948, 3.7799458653534104, 3.9861021264814753, 0.49550340423692785, 60.143691194164305, -1.4299113973081015], [1.6279966099404626, 1.6701717709074253, 4.070026725245911, -8.632759680829981, 1.0886320509070107, 44.06158054389262, 1.5321315425702573], [1.447777732971666, 1.568334787065174, 4.010254233982335, -3.142917902393119, 1.5957024116276852, 3.3637112041028776, -1.5836024596576035]]	[[array([-0.03]), array([-0.065]), array([0.535])], [array([-0.064]), array([-0.014]), array([0.943])], [array([-0.001]), array([-0.]), array([0.013])], [array([0.002]), array([0.001]), array([0.004])]]
000143.png	[[1.5790445544554454, 1.6501801980198019, 3.9964108910891087, 11.62991517458258, 0.4277524334742946, 39.733004300497136, 0.35903861386138614], [1.470188470550206, 1.59545920536531, 3.9118059722053244, 3.83507165157263, 0.7457380271563159, 61.36233612112984, -1.5019671164725523], [1.6108173602252336, 1.6572105036823603, 3.9798390491769706, -8.674666757288277, 1.0794756923103892, 44.054252194467615, 1.5250046573191218], [1.434318353797257, 1.560093435426154, 3.911644294332298, -3.1409781972430317, 1.601484350606665, 3.3705997734276254, -1.5891014420054779]]	[[array([-0.03]), array([-0.065]), array([0.535])], [array([-0.072]), array([0.01]), array([0.968])], [array([-0.005]), array([-0.001]), array([0.012])], [array([0.002]), array([0.001]), array([0.004])]]
000144.png	[[1.4730385524902998, 1.5826293108701093, 3.760754774328972, 3.9503831871504436, 0.6310673277285693, 62.04415387981205, 1.5920211371770694], [1.5823770675334916, 1.6233357494661604, 3.821845427933897, -8.68062050387724, 1.0762914557118715, 43.929185968302974, 1.5343958955666066], [1.4391276756389788, 1.5550296138481634, 3.9494405990409223, -3.156949632828311, 1.585832203596898, 3.364651380313481, -1.5910164561622053]]	[[array([-0.056]), array([-0.001]), array([0.943])], [array([-0.006]), array([-0.001]), array([0.])], [array([0.]), array([-0.]), array([0.004])]]
000145.png	[[1.4730385524902998, 1.5826293108701093, 3.760754774328972, 3.8981993965274677, 0.6318770076239545, 62.98102518836584, 1.5920211371770694], [1.5896222382456136, 1.6291231745752426, 4.010441325293177, -8.630013853442861, 1.0707606913175038, 44.000291354571765, 1.5565240490431946], [1.4377508963781798, 1.5547022944890858, 3.953123711386221, -3.1609160467475026, 1.5840452478470635, 3.3692666706951897, -1.5924895672676378]]	[[array([-0.056]), array([-0.001]), array([0.943])], [array([-0.001]), array([-0.001]), array([0.007])], [array([-0.]), array([-0.]), array([0.005])]]
000146.png	[[1.5709438677937273, 1.6475880681636896, 3.9161037981741647, -8.669573576043609, 1.0684454929186566, 43.88511374347786, 1.4787605101323666], [1.432960578973186, 1.5511780826809696, 3.8730736554005047, -3.1430751350634236, 1.6047131554069245, 3.4082296682869737, -1.5920633912587083]]	[[array([-0.005]), array([-0.001]), array([-0.003])], [array([0.001]), array([0.002]), array([0.008])]]
